,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
2430,55.74040871880352,0.7943642811341404,2.416806722689075,29.247959281808484,False,1.0,0.134,0.1,608,rlcontroller,rlcontroller_def,12313.039495798319,171.42293688962164,116.00672268907563,6436.715126050421,214.7672268907563,"[400.0, 800.0, 1000.0, 800.0, 900.0, 600.0, 300.0, 600.0]"
2431,445.48662028212397,0.9357435929645315,7.346544233807249,33.422026094701565,False,1.0,0.134,0.1,608,sotlbaseline,sotlbaseline_def,227544.96966824646,443.3038395852183,352.6341232227488,16919.660663507108,466.32417061611375,"[400.0, 800.0, 1000.0, 800.0, 900.0, 600.0, 300.0, 600.0]"
2432,412.4718600315067,0.9003554582899296,5.262512207031251,189.33252524663982,False,1.0,0.645,0.6,609,maxpressurebaseline,maxpressurebaseline_def,170367.859375,300.7964028795584,252.6005859375,79778.99609375,323.3818359375,"[1000.0, 500.0, 100.0, 300.0, 400.0, 400.0, 300.0, 500.0]"
2433,80.12386736218599,0.8166878715713028,2.1388888888888897,40.54897954262352,True,0.645,0.645,0.6,609,rlcontroller,rlcontroller_con,14319.112195121952,141.7100269270487,102.66666666666667,7177.239024390244,172.3479674796748,"[1000.0, 500.0, 100.0, 300.0, 400.0, 400.0, 300.0, 500.0]"
2434,96.38442572915159,0.8224857639795892,2.2817556634304186,51.148809007379306,False,1.0,0.645,0.6,609,rlcontroller,rlcontroller_def,18815.118122977347,147.87643949654807,109.52427184466019,9785.309061488673,177.87864077669903,"[1000.0, 500.0, 100.0, 300.0, 400.0, 400.0, 300.0, 500.0]"
2435,578.6552312560373,0.9415480900300779,6.1461655722326425,94.47612197187529,False,1.0,0.645,0.6,609,sotlbaseline,sotlbaseline_def,246410.0440900563,351.8647651108946,295.015947467167,40791.18292682927,366.4315196998124,"[1000.0, 500.0, 100.0, 300.0, 400.0, 400.0, 300.0, 500.0]"
2436,432.3898240425292,0.9127329048683224,9.823124406457731,291.44435295657723,False,1.0,0.455,0.4,610,maxpressurebaseline,maxpressurebaseline_def,344342.1082621083,550.9453077420156,471.50997150997154,240332.5527065527,580.7787274453941,"[700.0, 500.0, 500.0, 600.0, 600.0, 400.0, 600.0, 1000.0]"
2437,60.5975329296816,0.7976575054473952,2.3660940134907222,33.45525752879177,True,0.455,0.455,0.4,610,rlcontroller,rlcontroller_con,13176.53962900506,168.79953846658367,113.5725126475548,7276.683811129848,210.53709949409782,"[700.0, 500.0, 500.0, 600.0, 600.0, 400.0, 600.0, 1000.0]"
2438,57.91440488235997,0.784685154766942,2.136634426689092,34.93137400667109,False,1.0,0.455,0.4,610,rlcontroller,rlcontroller_def,11766.585365853658,155.11476773096692,102.55845248107653,7108.536585365854,196.87636669470143,"[700.0, 500.0, 500.0, 600.0, 600.0, 400.0, 600.0, 1000.0]"
2439,312.8548807998965,0.9360186011996586,8.248400550696465,21.16403590716717,False,1.0,0.455,0.4,610,sotlbaseline,sotlbaseline_def,195566.50437317786,517.326787149644,395.9232264334305,12630.131195335276,541.9446064139942,"[700.0, 500.0, 500.0, 600.0, 600.0, 400.0, 600.0, 1000.0]"
2440,233.01520586841866,0.8835961563195777,5.080318529607454,113.53894852745121,False,1.0,0.556,0.5,611,maxpressurebaseline,maxpressurebaseline_def,106434.42714570859,318.7561787728226,243.8552894211577,53619.611776447106,349.62375249500997,"[600.0, 300.0, 600.0, 900.0, 100.0, 1000.0, 800.0, 400.0]"
2441,56.12079191360869,0.7859357476858908,1.812828765227018,33.46962817576378,True,0.556,0.556,0.5,611,rlcontroller,rlcontroller_con,9469.754983388704,129.91244780216488,87.015780730897,5644.9169435215945,164.7076411960133,"[600.0, 300.0, 600.0, 900.0, 100.0, 1000.0, 800.0, 400.0]"
2442,48.2084301112405,0.7680061318163347,1.5757465277777791,28.04802699200242,False,1.0,0.556,0.5,611,rlcontroller,rlcontroller_def,7463.640833333333,116.82196479476457,75.63583333333334,4327.670833333334,151.6925,"[600.0, 300.0, 600.0, 900.0, 100.0, 1000.0, 800.0, 400.0]"
2443,410.4276474132663,0.937394770622348,6.015042979942692,24.646229207698518,False,1.0,0.556,0.5,611,sotlbaseline,sotlbaseline_def,177195.24737344796,373.04377262047973,288.72206303724926,10408.870105062082,391.9484240687679,"[600.0, 300.0, 600.0, 900.0, 100.0, 1000.0, 800.0, 400.0]"
2444,168.40002949551948,0.8750708603709767,4.617663134880597,49.86554240597981,False,1.0,0.845,0.8,612,maxpressurebaseline,maxpressurebaseline_def,72039.95156407669,300.5164626017939,221.6478304742684,21560.140262361252,333.0696266397578,"[400.0, 400.0, 900.0, 1000.0, 1000.0, 1000.0, 400.0, 200.0]"
2445,52.87016287454855,0.7731054331713765,1.6580737934904646,29.472183540288604,True,0.845,0.845,0.8,612,rlcontroller,rlcontroller_con,8535.09090909091,122.62132741439757,79.58754208754209,4741.62037037037,158.08501683501683,"[400.0, 400.0, 900.0, 1000.0, 1000.0, 1000.0, 400.0, 200.0]"
2446,50.65033779039445,0.7723314172223006,1.6448454699407287,28.929957725305783,False,1.0,0.845,0.8,612,rlcontroller,rlcontroller_def,8137.966130397967,121.74227026334911,78.95258255715495,4641.0999153259945,157.10499576629974,"[400.0, 400.0, 900.0, 1000.0, 1000.0, 1000.0, 400.0, 200.0]"
2447,282.94998581908914,0.9317277155780768,6.068129062209843,13.587250552194876,False,1.0,0.845,0.8,612,sotlbaseline,sotlbaseline_def,129286.91086350975,387.2479819540894,291.2701949860724,5769.286908077995,408.92850510677806,"[400.0, 400.0, 900.0, 1000.0, 1000.0, 1000.0, 400.0, 200.0]"
2448,89.33516997844936,0.8278279482599555,2.002307884231536,38.93575381217114,False,1.0,0.283,0.2,613,maxpressurebaseline,maxpressurebaseline_def,17823.809381237526,154.64149382888044,96.11077844311377,7740.508982035928,184.2884231536926,"[300.0, 200.0, 900.0, 800.0, 800.0, 800.0, 100.0, 200.0]"
2449,118.7752241276717,0.8086821445222757,1.9814739413680822,87.63053661853816,True,0.283,0.283,0.2,613,rlcontroller,rlcontroller_con,20483.225570032573,134.54752827372957,95.11074918566776,15104.844462540717,165.15553745928338,"[300.0, 200.0, 900.0, 800.0, 800.0, 800.0, 100.0, 200.0]"
2450,73.68433941760618,0.7723070161746891,1.4701241856677554,48.68646179333187,False,1.0,0.283,0.2,613,rlcontroller,rlcontroller_def,10326.094462540717,106.32917359238422,70.56596091205212,6807.903094462541,137.15065146579803,"[300.0, 200.0, 900.0, 800.0, 800.0, 800.0, 100.0, 200.0]"
2451,382.66465689430714,0.9353693219981541,5.44657134071341,17.61451967437173,False,1.0,0.283,0.2,613,sotlbaseline,sotlbaseline_def,153499.2684501845,346.77179168097086,261.43542435424354,6838.10147601476,364.6420664206642,"[300.0, 200.0, 900.0, 800.0, 800.0, 800.0, 100.0, 200.0]"
2452,217.84587353475416,0.8894297183554203,4.601376488095232,42.6040337194033,False,1.0,0.259,0.2,614,maxpressurebaseline,maxpressurebaseline_def,84153.28273809524,293.57732090161585,220.86607142857142,15801.262896825398,320.53472222222223,"[400.0, 1000.0, 400.0, 200.0, 1000.0, 200.0, 1000.0, 200.0]"
2453,71.62321685548459,0.8180719600698275,2.2118816750983674,33.019387100442216,True,0.259,0.259,0.2,614,rlcontroller,rlcontroller_con,13428.868465430018,149.00504960226013,106.17032040472175,6160.322091062395,180.6981450252951,"[400.0, 1000.0, 400.0, 200.0, 1000.0, 200.0, 1000.0, 200.0]"
2454,45.049804814872054,0.7726927010281441,1.4697276734926024,21.953144988331207,False,1.0,0.259,0.2,614,rlcontroller,rlcontroller_def,6471.3216723549485,108.99233026822482,70.54692832764505,3141.4377133105804,140.58873720136518,"[400.0, 1000.0, 400.0, 200.0, 1000.0, 200.0, 1000.0, 200.0]"
2455,455.20210194244686,0.9332065032742614,5.342408675799092,50.355101787094384,False,1.0,0.259,0.2,614,sotlbaseline,sotlbaseline_def,172691.37168949773,319.4842621737682,256.4356164383562,18929.86301369863,336.78264840182646,"[400.0, 1000.0, 400.0, 200.0, 1000.0, 200.0, 1000.0, 200.0]"
2456,143.80900604990302,0.8299104321678213,2.2853974752644137,22.466694435502944,False,1.0,0.236,0.2,615,maxpressurebaseline,maxpressurebaseline_def,29762.402251791198,154.22732424445863,109.69907881269191,4507.485158648925,182.39508700102354,"[700.0, 200.0, 300.0, 300.0, 500.0, 600.0, 700.0, 100.0]"
2457,81.78315378170059,0.82338665580536,2.2357828911000563,40.35581948170457,True,0.236,0.236,0.2,615,rlcontroller,rlcontroller_con,14956.349917081261,144.83526827075562,107.31757877280265,7319.041459369818,174.575456053068,"[700.0, 200.0, 300.0, 300.0, 500.0, 600.0, 700.0, 100.0]"
2458,54.08201906324409,0.779922874100275,1.517364031398936,26.650812923501707,False,1.0,0.236,0.2,615,rlcontroller,rlcontroller_def,7565.615643397813,106.86105866497739,72.83347350714887,3713.9848612279225,136.6543313708999,"[700.0, 200.0, 300.0, 300.0, 500.0, 600.0, 700.0, 100.0]"
2459,266.61754032641863,0.9192683624480199,5.283825757575759,19.086198403568506,False,1.0,0.236,0.2,615,sotlbaseline,sotlbaseline_def,109607.89818181818,333.2907216698989,253.62363636363636,7468.556363636364,354.8290909090909,"[700.0, 200.0, 300.0, 300.0, 500.0, 600.0, 700.0, 100.0]"
2460,318.77637109564444,0.8988066060789021,6.091360856269125,76.87810370606,False,1.0,0.027,0.0,616,maxpressurebaseline,maxpressurebaseline_def,151601.02344546383,376.0876189978828,292.38532110091745,36294.43527013252,408.29255861365954,"[800.0, 900.0, 900.0, 300.0, 600.0, 900.0, 300.0, 400.0]"
2461,1094.617318683273,0.966470402691998,15.570833333333457,1015.7830169708069,True,0.027,0.027,0.0,616,rlcontroller,rlcontroller_con,993623.0526690391,760.4842862786511,747.4,924189.7487544484,770.1935943060498,"[800.0, 900.0, 900.0, 300.0, 600.0, 900.0, 300.0, 400.0]"
2462,48.33376984992026,0.7907966426295368,2.084334598088811,24.39419561030571,False,1.0,0.027,0.0,616,rlcontroller,rlcontroller_def,9161.516020236088,147.19620282758683,100.04806070826307,4603.732715008432,185.43338954468803,"[800.0, 900.0, 900.0, 300.0, 600.0, 900.0, 300.0, 400.0]"
2463,479.8968017466895,0.9449912373481733,7.732917444029849,65.02396848246963,False,1.0,0.027,0.0,616,sotlbaseline,sotlbaseline_def,249049.47481343284,458.7489813633134,371.1800373134328,33489.84514925373,477.73227611940297,"[800.0, 900.0, 900.0, 300.0, 600.0, 900.0, 300.0, 400.0]"
2464,430.46952527399117,0.9010818666978558,5.780518463567424,237.60053945160834,False,1.0,0.709,0.7,617,maxpressurebaseline,maxpressurebaseline_def,191896.57665677546,335.16838283838223,277.4648862512364,107920.02274975272,361.6458951533136,"[800.0, 800.0, 500.0, 600.0, 200.0, 600.0, 100.0, 700.0]"
2465,61.50282790829487,0.7961794114584384,1.9529015401540126,36.41514849298471,True,0.709,0.709,0.7,617,rlcontroller,rlcontroller_con,10792.40099009901,136.71325230678286,93.73927392739274,6374.240924092409,170.8976897689769,"[800.0, 800.0, 500.0, 600.0, 200.0, 600.0, 100.0, 700.0]"
2466,55.294861326261966,0.7856821154903585,1.800027525461049,31.8240008616862,False,1.0,0.709,0.7,617,rlcontroller,rlcontroller_def,9245.531791907515,128.5717333056294,86.40132122213048,5310.626754748142,162.92650701899257,"[800.0, 800.0, 500.0, 600.0, 200.0, 600.0, 100.0, 700.0]"
2467,320.2478067506493,0.9355904534169016,6.022125771604939,23.879989301713586,False,1.0,0.709,0.7,617,sotlbaseline,sotlbaseline_def,142002.72685185185,382.74682277661896,289.06203703703704,10363.81388888889,402.89722222222224,"[800.0, 800.0, 500.0, 600.0, 200.0, 600.0, 100.0, 700.0]"
2468,24.88515717728033,0.725485323303822,0.73478935884525,10.624291412185727,False,1.0,0.47,0.4,618,maxpressurebaseline,maxpressurebaseline_def,2215.855991943605,62.34256583122178,35.269889224572005,937.8962739174219,85.38469284994964,"[300.0, 800.0, 200.0, 600.0, 300.0, 200.0, 100.0, 300.0]"
2469,101.95199137846505,0.8106457113189138,1.5909060312331738,65.68702309148325,True,0.47,0.47,0.4,618,rlcontroller,rlcontroller_con,13152.194668820679,102.05451515605613,76.36348949919224,8462.535541195477,125.18093699515347,"[300.0, 800.0, 200.0, 600.0, 300.0, 200.0, 100.0, 300.0]"
2470,89.52902164237405,0.7934017278197186,1.3893933279526474,56.940582605376115,False,1.0,0.47,0.4,618,rlcontroller,rlcontroller_def,10489.313962873284,91.05443723774266,66.6908797417272,6661.9184826472965,114.23325262308313,"[300.0, 800.0, 200.0, 600.0, 300.0, 200.0, 100.0, 300.0]"
2471,296.47778262971565,0.9186842188113425,3.2336080999698917,20.423132059839233,False,1.0,0.47,0.4,618,sotlbaseline,sotlbaseline_def,70906.2204155375,201.60145047510994,155.21318879855465,4846.916892502259,216.38301716350497,"[300.0, 800.0, 200.0, 600.0, 300.0, 200.0, 100.0, 300.0]"
2472,35.79753734180181,0.7495192168582887,1.2151803607214429,12.7871678431237,False,1.0,0.521,0.5,619,maxpressurebaseline,maxpressurebaseline_def,4792.939879759519,96.24876008540379,58.32865731462926,1686.2785571142285,127.02805611222445,"[100.0, 300.0, 800.0, 300.0, 900.0, 100.0, 1000.0, 400.0]"
2473,53.32149278480969,0.7821476377221822,1.579173628515732,27.119564888201037,True,0.521,0.521,0.5,619,rlcontroller,rlcontroller_con,7894.1570593149545,113.22909597195643,75.80033416875523,3999.1654135338345,144.11027568922304,"[100.0, 300.0, 800.0, 300.0, 900.0, 100.0, 1000.0, 400.0]"
2474,45.455571317260585,0.7590408111383545,1.3040602836879447,24.878909257210008,False,1.0,0.521,0.5,619,rlcontroller,rlcontroller_def,5981.178723404255,97.88246725266141,62.59489361702128,3253.2417021276597,128.75404255319148,"[100.0, 300.0, 800.0, 300.0, 900.0, 100.0, 1000.0, 400.0]"
2475,298.9962695041256,0.9293587056562761,4.831652917812402,12.730541487117256,False,1.0,0.521,0.5,619,sotlbaseline,sotlbaseline_def,112117.82218148488,317.0601105212415,231.91934005499542,4428.896425297892,335.5197066911091,"[100.0, 300.0, 800.0, 300.0, 900.0, 100.0, 1000.0, 400.0]"
2476,310.2157053731305,0.9041592809692715,6.545299671592788,60.3839393373722,False,1.0,0.228,0.2,620,maxpressurebaseline,maxpressurebaseline_def,161922.09458128078,409.66322074966206,314.1743842364532,30173.514285714286,442.3724137931035,"[700.0, 900.0, 800.0, 1000.0, 1000.0, 200.0, 800.0, 400.0]"
2477,269.72336900566745,0.8850215246460266,5.762489845653942,141.6468898274378,True,0.228,0.228,0.2,620,rlcontroller,rlcontroller_con,113923.37043054427,336.11358588620226,276.5995125913891,58983.19658813973,371.48497156783105,"[700.0, 900.0, 800.0, 1000.0, 1000.0, 200.0, 800.0, 400.0]"
2478,204.05757563297385,0.8239040804821572,2.9240135209713043,74.06263819966692,False,1.0,0.228,0.2,620,rlcontroller,rlcontroller_def,49477.46274834437,192.22804595944234,140.35264900662253,17710.8940397351,231.7086092715232,"[700.0, 900.0, 800.0, 1000.0, 1000.0, 200.0, 800.0, 400.0]"
2479,486.3008862363451,0.9481611578947581,6.905422374429213,31.945344902667816,False,1.0,0.228,0.2,620,sotlbaseline,sotlbaseline_def,227299.57442922375,417.88888077240216,331.46027397260275,14800.94885844749,434.5963470319635,"[700.0, 900.0, 800.0, 1000.0, 1000.0, 200.0, 800.0, 400.0]"
2480,289.8200408946943,0.9151347685210505,6.71027918781725,42.20136826956379,False,1.0,0.321,0.3,621,maxpressurebaseline,maxpressurebaseline_def,147503.72385786803,429.7667567500904,322.09340101522844,21166.2923857868,462.3258883248731,"[1000.0, 1000.0, 900.0, 600.0, 600.0, 700.0, 900.0, 1000.0]"
2481,138.15201396757564,0.8753809145181571,5.316523458810703,45.888948064385346,True,0.321,0.321,0.3,621,rlcontroller,rlcontroller_con,57248.41243862521,341.1283049963596,255.19312602291325,18925.944353518822,385.06792144026184,"[1000.0, 1000.0, 900.0, 600.0, 600.0, 700.0, 900.0, 1000.0]"
2482,214.48465878062757,0.8707393870740954,4.88050631211389,149.05320300550076,False,1.0,0.321,0.3,621,rlcontroller,rlcontroller_def,81056.01933924254,297.32621354750415,234.26430298146656,56726.470588235294,336.7034649476229,"[1000.0, 1000.0, 900.0, 600.0, 600.0, 700.0, 900.0, 1000.0]"
2483,481.0175429437085,0.9494217473805021,7.986643835616448,44.20446603236406,False,1.0,0.321,0.3,621,sotlbaseline,sotlbaseline_def,256880.6301369863,471.447068584345,383.35890410958905,23193.209132420092,490.45844748858445,"[1000.0, 1000.0, 900.0, 600.0, 600.0, 700.0, 900.0, 1000.0]"
2484,234.15391850511438,0.8834746986808117,4.472566632928471,70.43421853269697,False,1.0,0.302,0.3,622,maxpressurebaseline,maxpressurebaseline_def,88897.1052631579,286.09715828543324,214.6831983805668,27026.82793522267,315.1174089068826,"[100.0, 800.0, 500.0, 100.0, 1000.0, 700.0, 100.0, 700.0]"
2485,68.85471097916718,0.82093729769913,2.37231239460371,32.88540174793229,True,0.302,0.302,0.3,622,rlcontroller,rlcontroller_con,13661.64839797639,158.92116278131311,113.87099494097808,6484.528667790893,192.46037099494097,"[100.0, 800.0, 500.0, 100.0, 1000.0, 700.0, 100.0, 700.0]"
2486,52.42812367382248,0.7836266664598022,1.741841736694677,28.27622369966955,False,1.0,0.302,0.3,622,rlcontroller,rlcontroller_def,8465.51680672269,123.70421780288243,83.60840336134454,4549.909243697479,157.2,"[100.0, 800.0, 500.0, 100.0, 1000.0, 700.0, 100.0, 700.0]"
2487,384.10180103205886,0.9369705400064328,6.5865164684355,23.604429068451605,False,1.0,0.302,0.3,622,sotlbaseline,sotlbaseline_def,187519.8087831656,406.9175636556736,316.15279048490396,11120.188472095151,425.9258920402562,"[100.0, 800.0, 500.0, 100.0, 1000.0, 700.0, 100.0, 700.0]"
2488,187.2066001036368,0.8652168124002249,2.9780569514237802,90.7277964867772,False,1.0,0.046,0.0,623,maxpressurebaseline,maxpressurebaseline_def,53557.09246231156,199.54747690407393,142.94673366834172,26803.14271356784,223.63417085427136,"[700.0, 300.0, 200.0, 700.0, 1000.0, 100.0, 100.0, 200.0]"
2489,679.9932181057889,0.9510525913228323,8.266301007866286,522.4325676443276,True,0.046,0.046,0.0,623,rlcontroller,rlcontroller_con,352112.6784660767,418.3301777551779,396.78244837758115,275921.1873156342,431.46755162241885,"[700.0, 300.0, 200.0, 700.0, 1000.0, 100.0, 100.0, 200.0]"
2490,83.75551740173428,0.7992636159945055,1.5353342943437693,48.21021337868843,False,1.0,0.046,0.0,623,rlcontroller,rlcontroller_def,11214.504118616145,104.2569025220752,73.69604612850083,6448.671334431631,129.834431630972,"[700.0, 300.0, 200.0, 700.0, 1000.0, 100.0, 100.0, 200.0]"
2491,244.27908287544906,0.9141099211503574,3.0330740740740727,12.12338551302754,False,1.0,0.046,0.0,623,sotlbaseline,sotlbaseline_def,56856.239111111114,199.84815178866398,145.58755555555555,2712.6675555555557,215.74311111111112,"[700.0, 300.0, 200.0, 700.0, 1000.0, 100.0, 100.0, 200.0]"
2492,278.63992013045845,0.8860818221778621,4.475382653061216,84.39313552046175,False,1.0,0.193,0.1,624,maxpressurebaseline,maxpressurebaseline_def,100413.23673469388,275.8277840278048,214.81836734693877,31171.952040816326,304.1438775510204,"[100.0, 400.0, 400.0, 500.0, 1000.0, 500.0, 600.0, 500.0]"
2493,116.74789972661333,0.8573910644348887,3.4112288722637802,48.885037948952245,True,0.193,0.193,0.1,624,rlcontroller,rlcontroller_con,31007.246051537822,215.29178112127562,163.73898586866167,12948.443890274315,248.54613466334163,"[100.0, 400.0, 400.0, 500.0, 1000.0, 500.0, 600.0, 500.0]"
2494,51.46935622692509,0.7843650505341209,1.7458932600112784,25.904650629597917,False,1.0,0.193,0.1,624,rlcontroller,rlcontroller_def,8358.963620981387,124.67043597641592,83.80287648054146,4201.436548223351,158.41116751269035,"[100.0, 400.0, 400.0, 500.0, 1000.0, 500.0, 600.0, 500.0]"
2495,431.5951373616507,0.9385722050145322,8.423513576779024,61.2637289872129,False,1.0,0.193,0.1,624,sotlbaseline,sotlbaseline_def,263991.2509363296,488.2130844655919,404.32865168539325,37834.808052434455,508.6498127340824,"[100.0, 400.0, 400.0, 500.0, 1000.0, 500.0, 600.0, 500.0]"
2496,461.2700206238473,0.9134032556607797,6.260676304420068,274.7757417895668,False,1.0,0.418,0.4,625,maxpressurebaseline,maxpressurebaseline_def,209246.84646061814,377.1329830422425,300.5124626121635,125348.07676969093,405.31306081754735,"[500.0, 1000.0, 1000.0, 200.0, 500.0, 700.0, 600.0, 800.0]"
