,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_veh_n,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_veh_n,sum_waiting_time,veh_n_p_hour
3123,33.958684863593376,0.7765217848751214,1.5956375838926173,38.3255033557047,29.11766554599608,False,1.0,0.102,0.1,521,rlcontroller,rlcontroller_def,391994.0,8910.1945043382,5706,11421,335640.0,"[100.0, 500.0, 500.0, 700.0]"
3124,539.1365688622741,0.9700274985632776,12.264988009592326,183.78776978417267,30.472629377411774,False,1.0,0.102,0.1,521,sotlbaseline,sotlbaseline_def,30080273.0,50189.57616386297,40916,51093,1667397.0,"[100.0, 500.0, 500.0, 700.0]"
3125,292.9352032793307,0.9500175626172935,10.14895833333333,160.64166666666668,25.837746138182823,False,1.0,0.102,0.1,521,uniformbaseline,uniformbaseline_def,12727588.0,37186.19698343088,29229,38554,1069461.0,"[100.0, 500.0, 500.0, 700.0]"
3126,857.2596887788753,0.9530699898076562,17.188131313131244,214.78484848484848,788.6460354494276,True,0.078,0.078,0.0,522,maxpressurebaseline,maxpressurebaseline_con,78771551.0,69782.17974012853,68065,70879,72309941.0,"[400.0, 700.0, 1000.0, 100.0]"
3127,273.1311145764759,0.9099766909343974,7.655442176870749,125.13061224489796,33.56726083735211,False,1.0,0.078,0.0,522,maxpressurebaseline,maxpressurebaseline_def,10389717.0,28694.228205603547,22507,30657,1212095.0,"[400.0, 700.0, 1000.0, 100.0]"
3128,901.7077604259983,0.9610602265127017,18.10289855072465,225.4927536231884,899.8300665081346,True,0.078,0.078,0.0,522,rlcontroller,rlcontroller_con,89418582.0,76667.53601943675,74946,77795,89323323.0,"[400.0, 700.0, 1000.0, 100.0]"
3129,20.84532876860068,0.7821006388603661,1.7270615563298473,41.78397212543554,17.626124311696625,False,1.0,0.078,0.0,522,rlcontroller,rlcontroller_def,256076.0,9438.621730122797,5948,11992,215623.0,"[400.0, 700.0, 1000.0, 100.0]"
3130,218.9151994527109,0.950654922396869,10.516731016731008,174.26254826254825,14.148344774627914,False,1.0,0.078,0.0,522,sotlbaseline,sotlbaseline_def,11017153.0,43534.28412449566,32686,45134,657451.0,"[400.0, 700.0, 1000.0, 100.0]"
3131,144.85410610819739,0.9317805689908544,8.407986111111114,143.85416666666666,14.09806503411383,False,1.0,0.078,0.0,522,uniformbaseline,uniformbaseline_def,5651698.0,32778.46825978513,24215,34525,506192.0,"[400.0, 700.0, 1000.0, 100.0]"
3132,846.2851635134738,0.9472956967754913,14.644117647058826,199.2078431372549,655.3296065430249,True,1.0,1.0,1.0,523,maxpressurebaseline,maxpressurebaseline_con,51078423.0,48994.95548360136,44811,50798,39807257.0,"[500.0, 900.0, 700.0, 300.0]"
3133,846.2851635134738,0.9472956967754913,14.644117647058826,199.2078431372549,655.3296065430249,False,1.0,1.0,1.0,523,maxpressurebaseline,maxpressurebaseline_def,51078423.0,48994.95548360136,44811,50798,39807257.0,"[500.0, 900.0, 700.0, 300.0]"
3134,66.58390200105723,0.8699924039425705,4.665878023133549,84.28391167192429,42.72016203729516,True,1.0,1.0,1.0,523,rlcontroller,rlcontroller_con,1880821.0,23448.23136097346,17749,26718,1197124.0,"[500.0, 900.0, 700.0, 300.0]"
3135,66.58390200105723,0.8699924039425705,4.665878023133549,84.28391167192429,42.72016203729516,False,1.0,1.0,1.0,523,rlcontroller,rlcontroller_def,1880821.0,23448.23136097346,17749,26718,1197124.0,"[500.0, 900.0, 700.0, 300.0]"
3136,451.5320698046984,0.959683067573713,10.563898704358069,165.14487632508835,26.230704093736882,False,1.0,1.0,1.0,523,sotlbaseline,sotlbaseline_def,22358913.0,45315.771159558266,35875,46736,1281246.0,"[500.0, 900.0, 700.0, 300.0]"
3137,311.0587490777556,0.9524628410190851,10.563541666666667,167.82916666666668,23.97580134169386,False,1.0,1.0,1.0,523,uniformbaseline,uniformbaseline_def,13624180.0,38813.44357266464,30423,40279,1018120.0,"[500.0, 900.0, 700.0, 300.0]"
3138,221.44588111191848,0.8859592928247513,5.230769230769228,94.63076923076923,68.92697257596772,True,0.23,0.23,0.2,524,maxpressurebaseline,maxpressurebaseline_con,6475193.0,22196.77257645694,16320,24604,1999408.0,"[100.0, 1000.0, 500.0, 800.0]"
3139,240.64227392924613,0.8938836177561945,5.96530612244898,105.34285714285714,81.28249698025441,False,1.0,0.23,0.2,524,maxpressurebaseline,maxpressurebaseline_def,7603572.0,23609.194480155835,17538,25809,2502355.0,"[100.0, 1000.0, 500.0, 800.0]"
3140,51.48223149565645,0.8274286150549014,2.875559284116329,59.211409395973156,41.54638338653081,True,0.23,0.23,0.2,524,rlcontroller,rlcontroller_con,1039124.0,14809.66089442008,10283,17645,836322.0,"[100.0, 1000.0, 500.0, 800.0]"
3141,41.15043056027523,0.7787148047969106,1.7729095074455898,43.09278350515464,36.90966027386145,False,1.0,0.23,0.2,524,rlcontroller,rlcontroller_def,526146.0,9802.939775699544,6191,12540,470834.0,"[100.0, 1000.0, 500.0, 800.0]"
3142,309.0852623955615,0.9468145325324907,11.357581967213116,178.14754098360655,23.952235038111723,False,1.0,0.23,0.2,524,sotlbaseline,sotlbaseline_def,15077430.0,41872.668974698856,33255,43468,1115233.0,"[100.0, 1000.0, 500.0, 800.0]"
3143,299.27491993324463,0.9467208663556008,11.461111111111112,180.4,23.880997594834245,False,1.0,0.23,0.2,524,uniformbaseline,uniformbaseline_def,14792505.0,41661.82485804643,33008,43296,1117005.0,"[100.0, 1000.0, 500.0, 800.0]"
3144,29.068626867085403,0.7849516127388336,1.7516869095816452,43.36032388663968,15.6925237835327,True,0.846,0.846,0.8,525,maxpressurebaseline,maxpressurebaseline_con,331680.0,8494.554200473396,5192,10710,174028.0,"[900.0, 200.0, 800.0, 300.0]"
3145,37.68661879897681,0.7950966458183348,1.8841463414634143,45.239837398373986,19.34833123970126,False,1.0,0.846,0.8,525,maxpressurebaseline,maxpressurebaseline_def,444036.0,8935.386247976974,5562,11129,225484.0,"[900.0, 200.0, 800.0, 300.0]"
3146,32.738184011970674,0.763010885112798,1.5101273148148144,38.420138888888886,28.357405749953926,True,0.846,0.846,0.8,525,rlcontroller,rlcontroller_con,365814.0,8493.046009247744,5219,11065,315471.0,"[900.0, 200.0, 800.0, 300.0]"
3147,33.10573242273716,0.7580353975945215,1.4608187134502921,37.72631578947368,28.144850826468744,False,1.0,0.846,0.8,525,rlcontroller,rlcontroller_def,357591.0,8204.848719396534,4996,10752,303328.0,"[900.0, 200.0, 800.0, 300.0]"
3148,181.84620052002893,0.937286257188873,7.605721393034826,133.0820895522388,12.22659126355439,False,1.0,0.846,0.8,525,sotlbaseline,sotlbaseline_def,7112218.0,33924.91316469492,24460,35666,451117.0,"[900.0, 200.0, 800.0, 300.0]"
3149,161.38144578649909,0.9277120242636131,6.337847222222225,110.97916666666667,13.69475073780384,False,1.0,0.846,0.8,525,uniformbaseline,uniformbaseline_def,4646806.0,25043.08226305611,18253,26635,376443.0,"[900.0, 200.0, 800.0, 300.0]"
3150,26.20010230291627,0.785461911286219,1.3255597014925362,29.828358208955223,22.137382956693017,True,0.157,0.157,0.1,526,maxpressurebaseline,maxpressurebaseline_con,231672.0,6365.460144629985,4263,7994,193267.0,"[400.0, 300.0, 100.0, 500.0]"
3151,9.231860598673164,0.7226848279701706,0.7503457814661132,22.12033195020747,8.220274156913435,False,1.0,0.157,0.1,526,maxpressurebaseline,maxpressurebaseline_def,50604.0,3874.3456703775973,2170,5331,44735.0,"[400.0, 300.0, 100.0, 500.0]"
3152,56.12805725506864,0.8565612886769086,2.4706040992448757,44.47572815533981,44.14929914717787,True,0.157,0.157,0.1,526,rlcontroller,rlcontroller_con,833439.0,11887.29086158534,9161,13743,662502.0,"[400.0, 300.0, 100.0, 500.0]"
3153,26.129030654733413,0.7906506274054991,1.3141466208476513,29.491408934707902,21.744149961182732,False,1.0,0.157,0.1,526,rlcontroller,rlcontroller_def,232697.0,6818.896813333508,4589,8582,193777.0,"[400.0, 300.0, 100.0, 500.0]"
3154,128.20103123062393,0.9101971555325121,4.561173533083643,81.07116104868913,12.741458285024923,False,1.0,0.157,0.1,526,sotlbaseline,sotlbaseline_def,3162035.0,20091.589610262807,14614,21646,291652.0,"[400.0, 300.0, 100.0, 500.0]"
3155,51.25047180259144,0.8347063688332018,1.934375,39.94166666666667,11.550957356786647,False,1.0,0.157,0.1,526,uniformbaseline,uniformbaseline_def,583178.0,8149.215104374836,5571,9586,115725.0,"[400.0, 300.0, 100.0, 500.0]"
3156,56.90514359647143,0.8531514893238215,3.4225449515905946,68.23236514522821,17.15382797956947,True,0.952,0.952,0.9,527,maxpressurebaseline,maxpressurebaseline_con,1069834.0,14318.439660487727,9898,16444,302729.0,"[600.0, 300.0, 600.0, 400.0]"
3157,58.4325517224875,0.856748974473281,3.5192043895747585,69.53909465020575,17.139379954039725,False,1.0,0.952,0.9,527,maxpressurebaseline,maxpressurebaseline_def,1110227.0,14752.50684229375,10262,16898,307868.0,"[600.0, 300.0, 600.0, 400.0]"
3158,21.18885503236015,0.767898449401263,1.5772779700115342,39.05882352941177,18.184749616122676,True,0.952,0.952,0.9,527,rlcontroller,rlcontroller_con,243414.0,8712.357558307747,5470,11288,208317.0,"[600.0, 300.0, 600.0, 400.0]"
3159,19.708003144752283,0.764548923653908,1.5237268518518525,38.46527777777778,17.772270290188487,False,1.0,0.952,0.9,527,rlcontroller,rlcontroller_def,221906.0,8517.870862376578,5266,11078,199904.0,"[600.0, 300.0, 600.0, 400.0]"
3160,219.23133327326974,0.9359831813740985,10.430817610062887,173.4,13.700444777577543,False,1.0,0.952,0.9,527,sotlbaseline,sotlbaseline_def,12036143.0,44055.012331513426,33170,45951,660274.0,"[600.0, 300.0, 600.0, 400.0]"
3161,146.5426200116779,0.9125508712484638,6.150694444444445,108.30833333333334,14.395839828390116,False,1.0,0.952,0.9,527,uniformbaseline,uniformbaseline_def,4336761.0,24133.713635940992,17714,25994,394998.0,"[600.0, 300.0, 600.0, 400.0]"
3162,18.854623603540823,0.7837233023685258,1.3076923076923073,33.23076923076923,12.504484332390074,True,0.802,0.802,0.8,528,maxpressurebaseline,maxpressurebaseline_con,159626.0,6474.58939797838,3876,8208,104551.0,"[100.0, 1000.0, 500.0, 200.0]"
3163,19.460400850445577,0.7982552222599685,1.4549457994579944,35.71544715447155,12.047262567881852,False,1.0,0.802,0.8,528,maxpressurebaseline,maxpressurebaseline_def,177532.0,7066.871865149387,4295,8786,108710.0,"[100.0, 1000.0, 500.0, 200.0]"
3164,32.542500646562,0.7953969205927626,1.5583333333333338,34.81,27.90104547483621,True,0.802,0.802,0.8,528,rlcontroller,rlcontroller_con,351554.0,8351.927542380112,5610,10443,300826.0,"[100.0, 1000.0, 500.0, 200.0]"
3165,31.840443323545802,0.7942411052085455,1.5079096045197748,34.349152542372885,26.23297843765715,False,1.0,0.802,0.8,528,rlcontroller,rlcontroller_def,329237.0,8087.44811344158,5338,10133,267729.0,"[100.0, 1000.0, 500.0, 200.0]"
3166,197.63473228885994,0.9340539582841679,5.470261437908499,93.02352941176471,14.081002127859835,False,1.0,0.802,0.8,528,sotlbaseline,sotlbaseline_def,4895586.0,22441.800066210162,16739,23721,343642.0,"[100.0, 1000.0, 500.0, 200.0]"
3167,143.72927876348632,0.9246657160463063,5.170833333333331,89.925,13.905834057525825,False,1.0,0.802,0.8,528,uniformbaseline,uniformbaseline_def,3415339.0,20277.152063039808,14892,21582,311005.0,"[100.0, 1000.0, 500.0, 200.0]"
3168,21.21018775185803,0.770302602866379,1.430612244897959,37.66530612244898,14.175369735266747,True,0.665,0.665,0.6,529,maxpressurebaseline,maxpressurebaseline_con,200495.0,7151.16388847958,4206,9228,133101.0,"[300.0, 400.0, 800.0, 400.0]"
3169,16.90384625791108,0.7628679472988928,1.3641975308641978,36.86831275720164,10.615326450223067,False,1.0,0.665,0.6,529,maxpressurebaseline,maxpressurebaseline_def,157738.0,6890.738924251525,3978,8959,97471.0,"[300.0, 400.0, 800.0, 400.0]"
3170,26.697988873456598,0.7832875179658838,1.6623858447488575,39.82534246575342,21.493970712550095,True,0.665,0.665,0.6,529,rlcontroller,rlcontroller_con,314412.0,9154.955326819329,5825,11629,251979.0,"[300.0, 400.0, 800.0, 400.0]"
3171,26.62518131390478,0.7704683136787029,1.4945961319681447,37.262798634812285,22.397841238892436,False,1.0,0.665,0.6,529,rlcontroller,rlcontroller_def,291069.0,8452.708568853617,5255,10918,243576.0,"[300.0, 400.0, 800.0, 400.0]"
3172,167.8001502748025,0.9325730470517792,8.867135207496649,149.28112449799198,14.06129432856278,False,1.0,0.665,0.6,529,sotlbaseline,sotlbaseline_def,7324665.0,35458.341084050844,26495,37171,550684.0,"[300.0, 400.0, 800.0, 400.0]"
3173,135.30366051253625,0.9165055363344102,6.192708333333335,109.7125,13.491689519435308,False,1.0,0.665,0.6,529,uniformbaseline,uniformbaseline_def,4025185.0,24587.192599676906,17835,26331,369450.0,"[300.0, 400.0, 800.0, 400.0]"
3174,39.06132558576414,0.8090894532626142,2.1633199464524773,48.75100401606426,19.750553174267083,True,0.899,0.899,0.8,530,maxpressurebaseline,maxpressurebaseline_con,499691.0,9923.074705249632,6464,12139,243018.0,"[600.0, 200.0, 900.0, 400.0]"
3175,44.91966385534701,0.8164767847369532,2.308467741935485,51.00403225806452,19.897530338632503,False,1.0,0.899,0.8,530,maxpressurebaseline,maxpressurebaseline_def,603944.0,10438.23833141844,6870,12649,255828.0,"[600.0, 200.0, 900.0, 400.0]"
3176,30.229048858864914,0.7809226570554927,1.7497165532879833,41.01020408163265,25.61400301262344,True,0.899,0.899,0.8,530,rlcontroller,rlcontroller_con,371871.0,9464.217892088325,6173,12057,314382.0,"[600.0, 200.0, 900.0, 400.0]"
3177,30.537275346600737,0.7785552254132335,1.7494292237442928,40.80821917808219,26.388916612745465,False,1.0,0.899,0.8,530,rlcontroller,rlcontroller_def,368119.0,9333.692766839635,6130,11916,317584.0,"[600.0, 200.0, 900.0, 400.0]"
3178,371.53983680778373,0.9287817573266628,8.0541825095057,127.07224334600761,28.030956317490197,False,1.0,0.899,0.8,530,sotlbaseline,sotlbaseline_def,13810701.0,31506.026311895406,25419,33420,1006556.0,"[600.0, 200.0, 900.0, 400.0]"
3179,364.44658469771065,0.9233012135090912,7.1864583333333325,114.34166666666667,29.315703065501975,False,1.0,0.899,0.8,530,uniformbaseline,uniformbaseline_def,11326787.0,25724.69617223747,20697,27442,879420.0,"[600.0, 200.0, 900.0, 400.0]"
3180,300.54579300400445,0.9157473661081706,9.139227642276428,145.3821138211382,47.34892882411904,True,0.923,0.923,0.9,531,maxpressurebaseline,maxpressurebaseline_con,12783153.0,33530.48648976017,26979,35764,1973444.0,"[300.0, 800.0, 1000.0, 600.0]"
3181,297.0622007422277,0.9152821712273265,8.855263157894735,142.45344129554655,40.00999562372223,False,1.0,0.923,0.9,531,maxpressurebaseline,maxpressurebaseline_def,12244157.0,32937.38194875856,26247,35186,1630191.0,"[300.0, 800.0, 1000.0, 600.0]"
3182,23.791581962631753,0.7918823705923284,2.2675141242937857,53.122033898305084,19.561448127246397,True,0.923,0.923,0.9,531,rlcontroller,rlcontroller_con,379036.0,12469.089927154853,8027,15671,310521.0,"[300.0, 800.0, 1000.0, 600.0]"
3183,24.91849241729513,0.7962705211422376,2.333050847457625,53.85423728813559,19.63674226988967,False,1.0,0.923,0.9,531,rlcontroller,rlcontroller_def,403545.0,12706.837018933194,8259,15887,316286.0,"[300.0, 800.0, 1000.0, 600.0]"
3184,255.93567366529146,0.9507899493824254,12.481032338308461,205.46268656716418,14.01274719882438,False,1.0,0.923,0.9,531,sotlbaseline,sotlbaseline_def,15773127.0,53173.53804508657,40139,55064,798006.0,"[300.0, 800.0, 1000.0, 600.0]"
3185,144.98278201512616,0.9285429659131059,9.021527777777777,155.22916666666666,14.415480961278544,False,1.0,0.923,0.9,531,uniformbaseline,uniformbaseline_def,6072573.0,35196.85364311335,25982,37255,560518.0,"[300.0, 800.0, 1000.0, 600.0]"
3186,55.32682912243037,0.8448924684617988,3.063856960408683,62.06896551724138,25.731671633167483,True,0.214,0.214,0.2,532,maxpressurebaseline,maxpressurebaseline_con,969424.0,13876.363837245573,9596,16200,442484.0,"[1000.0, 300.0, 200.0, 800.0]"
3187,131.08241297587367,0.8915888717361357,5.580284552845527,99.3048780487805,26.80327387413925,False,1.0,0.214,0.2,532,maxpressurebaseline,maxpressurebaseline_def,4015244.0,22342.409240582598,16473,24429,756595.0,"[1000.0, 300.0, 200.0, 800.0]"
3188,58.67977648374163,0.8290271292273343,2.719822812846068,54.31229235880399,44.871101314640846,True,0.214,0.214,0.2,532,rlcontroller,rlcontroller_con,1028738.0,13673.937293148518,9824,16348,780712.0,"[1000.0, 300.0, 200.0, 800.0]"
3189,19.686415556418346,0.77009310667908,1.5432636469221839,39.26829268292683,17.087410679157827,False,1.0,0.214,0.2,532,rlcontroller,rlcontroller_def,223672.0,8716.377806458413,5315,11270,192989.0,"[1000.0, 300.0, 200.0, 800.0]"
3190,197.51022886357848,0.9420409329610463,8.16798941798941,138.61111111111111,14.022643851509217,False,1.0,0.214,0.2,532,sotlbaseline,sotlbaseline_def,7471885.0,33353.23166901463,24700,34930,504037.0,"[1000.0, 300.0, 200.0, 800.0]"
3191,165.503076433522,0.9320462114714317,7.447569444444441,129.14166666666668,13.80715325621257,False,1.0,0.214,0.2,532,uniformbaseline,uniformbaseline_def,5718273.0,29378.05390962121,21449,30994,443453.0,"[1000.0, 300.0, 200.0, 800.0]"
3192,376.18709147671933,0.9235553734796003,8.465223097112856,128.45669291338584,84.8151250634983,True,0.386,0.386,0.3,533,maxpressurebaseline,maxpressurebaseline_con,14625913.0,30727.22125046031,25802,32628,3300109.0,"[300.0, 600.0, 500.0, 700.0]"
3193,324.97125277692965,0.9242580071128166,8.202040816326527,131.74693877551022,39.08467009863438,False,1.0,0.386,0.3,533,maxpressurebaseline,maxpressurebaseline_def,12058005.0,30409.31282347151,24114,32278,1406287.0,"[300.0, 600.0, 500.0, 700.0]"
3194,59.336030737209036,0.860623227227676,3.93708053691275,73.79865771812081,31.1755558007828,True,0.386,0.386,0.3,533,rlcontroller,rlcontroller_con,1358381.0,19073.112701152004,14079,21992,709962.0,"[300.0, 600.0, 500.0, 700.0]"
3195,51.108802791432225,0.8288190114000893,2.976388888888891,59.69,30.244181257446133,False,1.0,0.386,0.3,533,rlcontroller,rlcontroller_def,1028629.0,15003.174724998382,10715,17907,583072.0,"[300.0, 600.0, 500.0, 700.0]"
3196,333.71811684720484,0.952507725034964,12.039197530864195,190.57037037037037,17.59063126810032,False,1.0,0.386,0.3,533,sotlbaseline,sotlbaseline_def,19816657.0,49831.06415016533,39007,51454,966017.0,"[300.0, 600.0, 500.0, 700.0]"
3197,288.5741840514721,0.9333465719751912,9.194097222222219,148.525,23.97843072375595,False,1.0,0.386,0.3,533,uniformbaseline,uniformbaseline_def,11973602.0,33921.84724666783,26479,35646,928065.0,"[300.0, 600.0, 500.0, 700.0]"
3198,401.7524438713582,0.942699591210954,11.828450520833337,180.23828125,53.63232983025337,True,0.432,0.432,0.4,534,maxpressurebaseline,maxpressurebaseline_con,20104243.0,44137.46688019848,36337,46141,2669706.0,"[900.0, 400.0, 800.0, 900.0]"
3199,428.8531863901965,0.9435978798620557,11.222891566265055,172.9718875502008,40.68554511246471,False,1.0,0.432,0.4,534,maxpressurebaseline,maxpressurebaseline_def,19508449.0,41165.65882286489,33534,43070,1869990.0,"[900.0, 400.0, 800.0, 900.0]"
3200,138.9445751748939,0.9006097451289696,6.75725806451613,111.59677419354838,67.68267759219368,True,0.432,0.432,0.4,534,rlcontroller,rlcontroller_con,5202643.0,31496.394301569046,25137,34595,2497469.0,"[900.0, 400.0, 800.0, 900.0]"
3201,111.28856215504204,0.8799662751227848,5.580959915611815,96.50316455696202,51.416004374713516,False,1.0,0.432,0.4,534,rlcontroller,rlcontroller_def,3608635.0,27110.533914149728,21163,30495,1671326.0,"[900.0, 400.0, 800.0, 900.0]"
3202,387.02068876997924,0.9571536806342678,13.220728793309439,202.36917562724014,38.779540414587046,False,1.0,0.432,0.4,534,sotlbaseline,sotlbaseline_def,23353063.0,54696.822879020474,44263,56461,2284662.0,"[900.0, 400.0, 800.0, 900.0]"
3203,409.89410889542586,0.9485384292425738,11.687847222222222,177.77083333333334,44.74317799720882,False,1.0,0.432,0.4,534,uniformbaseline,uniformbaseline_def,18293691.0,40940.96285744282,33661,42665,2022585.0,"[900.0, 400.0, 800.0, 900.0]"
