,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
3492,11.32628079449877,0.7066477420275664,0.652834008097166,10.829790014635247,True,0.55,0.55,0.5,583,maxpressurebaseline,maxpressurebaseline_con,315.57085020242914,19.170822250562544,10.445344129554655,301.04453441295544,26.97165991902834,"[200.0, 500.0, 300.0, 1000.0]"
3493,10.502189839743233,0.7029110847586063,0.6326844262295082,10.000183226543465,False,1.0,0.55,0.5,583,maxpressurebaseline,maxpressurebaseline_def,285.7295081967213,18.84169390897483,10.12295081967213,271.7336065573771,26.66393442622951,"[200.0, 500.0, 300.0, 1000.0]"
3494,43.330026267047714,0.7977358960521092,1.419375,39.60142345129789,True,0.55,0.55,0.5,583,rlcontroller,rlcontroller_con,1830.56,32.30244818792888,22.71,1669.6333333333334,40.11333333333334,"[200.0, 500.0, 300.0, 1000.0]"
3495,38.748092388378495,0.7824038950428424,1.2286789297658862,35.72008339308248,False,1.0,0.55,0.5,583,rlcontroller,rlcontroller_def,1479.1705685618729,28.802432782944337,19.65886287625418,1361.3478260869565,36.63210702341137,"[200.0, 500.0, 300.0, 1000.0]"
3496,202.8817739768025,0.9312387991712403,5.447718631178708,13.247383269686392,False,1.0,0.55,0.5,583,sotlbaseline,sotlbaseline_def,28794.703422053233,118.4318764796199,87.16349809885932,1727.4144486692014,124.48288973384031,"[200.0, 500.0, 300.0, 1000.0]"
3497,140.66096950506608,0.9196109959080817,4.8671875,13.453864454281627,False,1.0,0.55,0.5,583,uniformbaseline,uniformbaseline_def,18727.175,107.17435321066199,77.875,1604.0083333333334,114.1875,"[200.0, 500.0, 300.0, 1000.0]"
3498,11.85204579135168,0.7254989957904334,0.739030612244898,10.265267070386592,True,0.609,0.609,0.6,584,maxpressurebaseline,maxpressurebaseline_con,347.51836734693876,20.887962752998902,11.824489795918367,300.1142857142857,28.648979591836735,"[500.0, 300.0, 200.0, 800.0]"
3499,9.082550197740087,0.712111372611098,0.65599173553719,8.2447865425612,False,1.0,0.609,0.6,584,maxpressurebaseline,maxpressurebaseline_def,249.84297520661158,19.37194495100087,10.49586776859504,226.26859504132233,27.107438016528924,"[500.0, 300.0, 200.0, 800.0]"
3500,31.912909677175076,0.8044182099831381,1.4411892361111112,28.32672034959397,True,0.609,0.609,0.6,584,rlcontroller,rlcontroller_con,1372.5868055555557,33.37118685396328,23.05902777777778,1217.2430555555557,41.18055555555556,"[500.0, 300.0, 200.0, 800.0]"
3501,28.8440275234582,0.783627838961407,1.190777972027972,26.36528651157267,False,1.0,0.609,0.6,584,rlcontroller,rlcontroller_def,1068.9160839160838,28.678933896343477,19.052447552447553,977.2097902097902,36.43706293706294,"[500.0, 300.0, 200.0, 800.0]"
3502,202.14641133930152,0.9119622323300991,5.228013833992095,17.775435957372718,False,1.0,0.609,0.6,584,sotlbaseline,sotlbaseline_def,29755.830039525692,107.47393765275598,83.64822134387352,2331.616600790514,114.63636363636364,"[500.0, 300.0, 200.0, 800.0]"
3503,82.54458741447746,0.8787210440894877,3.6104166666666666,12.677002012358837,False,1.0,0.609,0.6,584,uniformbaseline,uniformbaseline_def,9699.783333333333,79.95125736980866,57.766666666666666,1190.3083333333334,87.75416666666666,"[500.0, 300.0, 200.0, 800.0]"
3504,508.50741369043766,0.9267856808452837,7.316611842105263,192.07849368587003,True,0.063,0.063,0.0,585,maxpressurebaseline,maxpressurebaseline_con,84760.77960526316,131.56412931572157,117.0657894736842,31546.467105263157,138.58552631578948,"[200.0, 400.0, 800.0, 1000.0]"
3505,72.26806802428513,0.8847325358030999,2.9448678861788617,20.907760567899242,False,1.0,0.063,0.0,585,maxpressurebaseline,maxpressurebaseline_def,6162.243902439024,71.18345218447116,47.11788617886179,1746.3495934959349,79.45934959349593,"[200.0, 400.0, 800.0, 1000.0]"
3506,621.1984409560853,0.9418507527475851,9.001146788990825,398.66631650465575,True,0.063,0.063,0.0,585,rlcontroller,rlcontroller_con,125969.51681957187,153.3523827952754,144.0183486238532,82217.84403669725,158.73394495412845,"[200.0, 400.0, 800.0, 1000.0]"
3507,25.01997645603467,0.7863683033016152,1.3613945578231292,21.916319901109446,False,1.0,0.063,0.0,585,rlcontroller,rlcontroller_def,1111.2619047619048,34.4672987430927,21.782312925170068,972.2857142857143,43.68027210884354,"[200.0, 400.0, 800.0, 1000.0]"
3508,178.20227896612667,0.9358030042194448,5.0403451492537314,12.509623986661989,False,1.0,0.063,0.0,585,sotlbaseline,sotlbaseline_def,22504.798507462685,110.92757917291951,80.6455223880597,1503.0111940298507,117.16417910447761,"[200.0, 400.0, 800.0, 1000.0]"
3509,165.7987108435044,0.9293104262312258,4.655989583333334,13.966908738381763,False,1.0,0.063,0.0,585,uniformbaseline,uniformbaseline_def,19472.670833333334,101.62139381950914,74.49583333333334,1556.5375,107.9625,"[200.0, 400.0, 800.0, 1000.0]"
3510,12.526328040848892,0.7392372230408836,0.9581632653061225,10.587997233976433,True,0.755,0.755,0.7,586,maxpressurebaseline,maxpressurebaseline_con,459.3387755102041,26.700926150011806,15.33061224489796,386.7755102040816,35.95918367346939,"[500.0, 200.0, 1000.0, 600.0]"
3511,12.187311087834502,0.7416184894200943,0.9672004132231405,9.395787195876116,False,1.0,0.755,0.7,586,maxpressurebaseline,maxpressurebaseline_def,456.9297520661157,27.205844937979496,15.475206611570249,349.06198347107437,36.49586776859504,"[500.0, 200.0, 1000.0, 600.0]"
3512,29.286858402079258,0.7791844740313997,1.379271582733813,25.51079078737095,True,0.755,0.755,0.7,586,rlcontroller,rlcontroller_con,1285.8920863309352,33.2670300480096,22.068345323741006,1116.7158273381294,42.489208633093526,"[500.0, 200.0, 1000.0, 600.0]"
3513,21.318797161707522,0.7607001665651689,1.1830516014234875,19.190702746542193,False,1.0,0.755,0.7,586,rlcontroller,rlcontroller_def,854.3416370106762,29.899123597297777,18.9288256227758,767.7153024911032,39.12455516014235,"[500.0, 200.0, 1000.0, 600.0]"
3514,217.52977002185892,0.9306028673435931,8.05187747035573,19.537528998942953,False,1.0,0.755,0.7,586,sotlbaseline,sotlbaseline_def,46041.675889328064,166.5193659449056,128.8300395256917,3733.8695652173915,174.46245059288538,"[500.0, 200.0, 1000.0, 600.0]"
3515,103.34302684553067,0.8862368879069132,3.65234375,12.871398155354,False,1.0,0.755,0.7,586,uniformbaseline,uniformbaseline_def,10812.283333333333,81.79137008079097,58.4375,1215.5416666666667,90.46666666666667,"[500.0, 200.0, 1000.0, 600.0]"
3516,43.22116947473347,0.8556130241888465,2.928,15.90376246571578,True,0.913,0.913,0.9,587,maxpressurebaseline,maxpressurebaseline_con,3804.48,67.04635597180958,46.848,1299.592,76.72,"[600.0, 100.0, 900.0, 900.0]"
3517,48.69467483160378,0.8623853809384411,3.176663306451613,16.347172242656754,False,1.0,0.913,0.9,587,maxpressurebaseline,maxpressurebaseline_def,4660.967741935484,72.1970953469754,50.82661290322581,1444.6733870967741,81.81854838709677,"[600.0, 100.0, 900.0, 900.0]"
3518,22.62027256220311,0.7730988158083779,1.3322010869565217,19.37582156049312,True,0.913,0.913,0.9,587,rlcontroller,rlcontroller_con,1007.4492753623189,33.786148023764724,21.315217391304348,859.4384057971015,43.528985507246375,"[600.0, 100.0, 900.0, 900.0]"
3519,18.987574123778497,0.7636937538168415,1.2243705035971224,16.937592332960868,False,1.0,0.913,0.9,587,rlcontroller,rlcontroller_def,807.3057553956835,31.907403365511357,19.58992805755396,719.1510791366907,41.63669064748201,"[600.0, 100.0, 900.0, 900.0]"
3520,267.2368942810393,0.9323982861784617,7.2497549019607845,19.502594565883125,False,1.0,0.913,0.9,587,sotlbaseline,sotlbaseline_def,48008.9568627451,150.230356692773,115.99607843137255,3329.752941176471,158.2156862745098,"[600.0, 100.0, 900.0, 900.0]"
3521,240.28913648676843,0.9243306158185509,6.219010416666666,15.392106299272061,False,1.0,0.913,0.9,587,uniformbaseline,uniformbaseline_def,38878.325,132.89336113729374,99.50416666666666,2284.9333333333334,141.19583333333333,"[600.0, 100.0, 900.0, 900.0]"
3522,13.198534760125735,0.7337478242122173,0.7815020161290323,11.503479641769925,True,0.742,0.742,0.7,588,maxpressurebaseline,maxpressurebaseline_con,409.2258064516129,21.957035862427333,12.504032258064516,354.5524193548387,29.758064516129032,"[700.0, 500.0, 400.0, 100.0]"
3523,10.274859279626055,0.7199481456820133,0.6945281124497992,9.681595197700902,False,1.0,0.742,0.7,588,maxpressurebaseline,maxpressurebaseline_def,293.87951807228916,20.336381995960817,11.112449799196787,276.3614457831325,28.14859437751004,"[700.0, 500.0, 400.0, 100.0]"
3524,23.14518316363197,0.793559962586347,1.2928879310344827,20.278626191292634,True,0.742,0.742,0.7,588,rlcontroller,rlcontroller_con,939.0241379310345,31.19697059407408,20.686206896551724,821.9206896551724,39.05172413793103,"[700.0, 500.0, 400.0, 100.0]"
3525,19.898378730116107,0.7798646064454302,1.1397569444444444,18.051379405034766,False,1.0,0.742,0.7,588,rlcontroller,rlcontroller_def,741.1805555555555,28.310167830731665,18.23611111111111,670.3993055555555,36.10069444444444,"[700.0, 500.0, 400.0, 100.0]"
3526,141.02619885497288,0.9213126317274524,4.595866533864542,13.041475245098464,False,1.0,0.742,0.7,588,sotlbaseline,sotlbaseline_def,17378.93625498008,101.36823643824874,73.53386454183267,1472.4541832669322,108.00796812749005,"[700.0, 500.0, 400.0, 100.0]"
3527,130.4481809854224,0.909482221734905,3.7513020833333335,13.32658885161839,False,1.0,0.742,0.7,588,uniformbaseline,uniformbaseline_def,13095.904166666667,83.08303435623746,60.020833333333336,1244.2958333333333,89.80416666666666,"[700.0, 500.0, 400.0, 100.0]"
3528,26.443755261634614,0.7906810454770786,1.6749526515151516,20.73893855589855,True,0.123,0.123,0.1,589,maxpressurebaseline,maxpressurebaseline_con,1486.0416666666667,40.540885598756574,26.799242424242426,1156.4204545454545,50.69318181818182,"[600.0, 400.0, 500.0, 700.0]"
3529,10.04340115784044,0.7371955526693261,1.03369341563786,8.713599912721598,False,1.0,0.123,0.1,589,maxpressurebaseline,maxpressurebaseline_def,400.49794238683126,28.954742696727173,16.53909465020576,346.48559670781896,39.098765432098766,"[600.0, 400.0, 500.0, 700.0]"
3530,54.26617339676386,0.8595827708007948,3.1997916666666666,42.88005232388718,True,0.123,0.123,0.1,589,rlcontroller,rlcontroller_con,4504.833333333333,66.8216509860942,51.196666666666665,3551.7166666666667,77.0,"[600.0, 400.0, 500.0, 700.0]"
3531,14.186353819603111,0.7469983418290748,1.121615523465704,13.313863027201384,False,1.0,0.123,0.1,589,rlcontroller,rlcontroller_def,578.9458483754513,30.10426858983999,17.945848375451263,542.7472924187725,40.16967509025271,"[600.0, 400.0, 500.0, 700.0]"
3532,296.61617016220833,0.9217197656898158,6.584873540856031,21.44917629453427,False,1.0,0.123,0.1,589,sotlbaseline,sotlbaseline_def,49558.295719844355,135.21947199529134,105.3579766536965,3355.36186770428,143.90661478599222,"[600.0, 400.0, 500.0, 700.0]"
3533,137.41571626208255,0.9027109727434869,5.20078125,13.56255282546375,False,1.0,0.123,0.1,589,uniformbaseline,uniformbaseline_def,20873.9875,113.7498930743545,83.2125,1768.15,123.24166666666666,"[600.0, 400.0, 500.0, 700.0]"
3534,1134.8108401473316,0.9720489245871418,17.135446685878964,1123.1704155332918,True,0.025,0.025,0.0,590,maxpressurebaseline,maxpressurebaseline_con,377538.46109510085,278.10823298124944,274.1671469740634,374342.34870317,280.6974063400576,"[100.0, 900.0, 800.0, 700.0]"
3535,71.93642524873283,0.8717091918058014,3.8519190871369293,16.01787963220626,False,1.0,0.025,0.0,590,maxpressurebaseline,maxpressurebaseline_def,8563.443983402489,85.65910075749936,61.63070539419087,1671.0082987551866,95.46058091286307,"[100.0, 900.0, 800.0, 700.0]"
3536,1172.9749316058028,0.9769718955950919,20.99262640449438,1168.723706775844,True,0.025,0.025,0.0,590,rlcontroller,rlcontroller_con,480515.7247191011,339.464361069422,335.8820224719101,479143.26123595505,342.1685393258427,"[100.0, 900.0, 800.0, 700.0]"
3537,24.32718461521341,0.7775056952586211,1.4138392857142856,20.21631809011361,False,1.0,0.025,0.0,590,rlcontroller,rlcontroller_def,1128.1785714285713,35.511739145774015,22.62142857142857,933.2571428571429,45.52857142857143,"[100.0, 900.0, 800.0, 700.0]"
3538,223.35768106936285,0.9227692966724087,7.078857421875,20.462313174071163,False,1.0,0.025,0.0,590,sotlbaseline,sotlbaseline_def,41175.37890625,146.43081583280932,113.26171875,3576.15625,155.34765625,"[100.0, 900.0, 800.0, 700.0]"
3539,134.65025211511642,0.9093686260921224,6.52421875,13.783677240579921,False,1.0,0.025,0.0,590,uniformbaseline,uniformbaseline_def,26303.320833333335,141.6496284287144,104.3875,2211.5416666666665,151.26666666666668,"[100.0, 900.0, 800.0, 700.0]"
3540,160.26479755212958,0.9123372369338292,6.847,28.57213170566942,True,0.561,0.561,0.5,591,maxpressurebaseline,maxpressurebaseline_con,30623.576,143.2773518019023,109.552,5059.764,153.032,"[700.0, 900.0, 200.0, 800.0]"
3541,144.04409749772543,0.9166904901837317,7.574392712550607,19.636500354163015,False,1.0,0.561,0.5,591,maxpressurebaseline,maxpressurebaseline_def,31529.14979757085,161.4582310068695,121.19028340080972,3696.4615384615386,171.31174089068827,"[700.0, 900.0, 200.0, 800.0]"
3542,29.514634225819087,0.8071255525049063,1.8958333333333333,23.311256534312964,True,0.561,0.561,0.5,591,rlcontroller,rlcontroller_con,1675.140350877193,44.91951424071379,30.333333333333332,1314.4350877192983,55.4,"[700.0, 900.0, 200.0, 800.0]"
3543,23.957983730296807,0.7835292292087476,1.5620704467353952,20.58250273610755,False,1.0,0.561,0.5,591,rlcontroller,rlcontroller_def,1210.2817869415808,38.71976094581502,24.993127147766323,1035.8625429553265,49.223367697594504,"[700.0, 900.0, 200.0, 800.0]"
3544,187.8278096263374,0.9327081990097849,7.863725490196078,15.853691092765226,False,1.0,0.561,0.5,591,sotlbaseline,sotlbaseline_def,39056.50588235294,166.92362605535203,125.81960784313725,3074.8980392156864,175.58039215686276,"[700.0, 900.0, 200.0, 800.0]"
3545,179.47896694833605,0.9245986166295594,6.553385416666667,13.705938555512715,False,1.0,0.561,0.5,591,uniformbaseline,uniformbaseline_def,30837.533333333333,142.09264511498142,104.85416666666667,2141.1458333333335,151.2,"[700.0, 900.0, 200.0, 800.0]"
3546,62.238691539405266,0.8302430149482977,2.272257194244604,50.313341778701755,True,0.074,0.074,0.0,592,maxpressurebaseline,maxpressurebaseline_con,4842.776978417266,48.78615550836446,36.356115107913666,3995.460431654676,57.30935251798561,"[800.0, 900.0, 300.0, 200.0]"
3547,15.415882678924058,0.7798813984505103,1.179047131147541,10.729266018304203,False,1.0,0.074,0.0,592,maxpressurebaseline,maxpressurebaseline_def,644.4467213114754,31.98790658686535,18.864754098360656,446.3114754098361,40.83196721311475,"[800.0, 900.0, 300.0, 200.0]"
3548,136.06047772033781,0.893157026925181,4.305466237942122,94.89633110710946,True,0.074,0.074,0.0,592,rlcontroller,rlcontroller_con,14405.26688102894,83.46454390312269,68.88745980707395,10075.530546623795,91.88102893890675,"[800.0, 900.0, 300.0, 200.0]"
3549,23.869319952837152,0.7854159711045208,1.3410836177474403,20.92524600263849,False,1.0,0.074,0.0,592,rlcontroller,rlcontroller_def,1017.6109215017065,32.76304750623088,21.457337883959045,888.481228668942,41.491467576791806,"[800.0, 900.0, 300.0, 200.0]"
3550,174.35584358026907,0.9282890386114809,5.456401209677419,13.369198936927665,False,1.0,0.074,0.0,592,sotlbaseline,sotlbaseline_def,24838.677419354837,119.78663527676133,87.3024193548387,1766.866935483871,126.52016129032258,"[800.0, 900.0, 300.0, 200.0]"
3551,156.34668791358,0.9251679226000101,5.25546875,13.523902633895243,False,1.0,0.074,0.0,592,uniformbaseline,uniformbaseline_def,21686.583333333332,115.78693309200565,84.0875,1724.9916666666666,122.8,"[800.0, 900.0, 300.0, 200.0]"
3552,43.13637757252783,0.8474739638101907,2.2332317073170733,21.64484292434678,True,0.945,0.945,0.9,593,maxpressurebaseline,maxpressurebaseline_con,3063.1951219512193,55.477847534745926,35.73170731707317,1483.1300813008131,64.51626016260163,"[600.0, 600.0, 600.0, 200.0]"
3553,37.323936295016864,0.8403739554620951,2.0857793522267207,17.88037050537652,False,1.0,0.945,0.9,593,maxpressurebaseline,maxpressurebaseline_def,2542.0364372469635,52.45239770399392,33.37246963562753,1190.4858299595141,61.57085020242915,"[600.0, 600.0, 600.0, 200.0]"
3554,24.33852779665878,0.773369349167809,1.2838908450704225,22.246444150219777,True,0.945,0.945,0.9,593,rlcontroller,rlcontroller_con,1032.8908450704225,32.20287208002134,20.54225352112676,942.4507042253521,41.45774647887324,"[600.0, 600.0, 600.0, 200.0]"
3555,24.21404665402617,0.7740122573917716,1.2949288256227758,21.533164461508097,False,1.0,0.945,0.9,593,rlcontroller,rlcontroller_def,1045.306049822064,32.48235423086824,20.718861209964412,929.1174377224199,41.75800711743772,"[600.0, 600.0, 600.0, 200.0]"
3556,127.33923102224556,0.89374249844119,3.2402416356877324,11.499565218737356,False,1.0,0.945,0.9,593,sotlbaseline,sotlbaseline_def,11151.806691449814,73.3421041158045,51.84386617100372,964.4200743494424,81.02230483271376,"[600.0, 600.0, 600.0, 200.0]"
3557,122.12473292163389,0.8906431776878211,3.2015625,12.893113289710204,False,1.0,0.945,0.9,593,uniformbaseline,uniformbaseline_def,10509.520833333334,71.75232880727624,51.225,1063.8583333333333,79.4375,"[600.0, 600.0, 600.0, 200.0]"
3558,22.278523035337404,0.7830852959205739,1.563692748091603,16.644238439356275,True,0.128,0.128,0.1,594,maxpressurebaseline,maxpressurebaseline_con,1191.2519083969466,40.33664794321729,25.019083969465647,885.2862595419847,51.13358778625954,"[800.0, 1000.0, 400.0, 500.0]"
3559,13.662808255491562,0.7507304986951684,1.1859817813765183,10.681704852158258,False,1.0,0.128,0.1,594,maxpressurebaseline,maxpressurebaseline_def,627.7894736842105,33.35153221465266,18.975708502024293,489.0931174089069,44.12955465587044,"[800.0, 1000.0, 400.0, 500.0]"
3560,63.60218387448506,0.8238071076741681,2.4151182432432434,51.66355430514324,True,0.128,0.128,0.1,594,rlcontroller,rlcontroller_con,4424.483108108108,53.27069892635966,38.641891891891895,3569.7972972972975,63.99324324324324,"[800.0, 1000.0, 400.0, 500.0]"
3561,26.0395803603401,0.7645026343511218,1.3899553571428571,23.178935125359477,False,1.0,0.128,0.1,594,rlcontroller,rlcontroller_def,1234.9071428571428,35.188182964352166,22.239285714285714,1096.6142857142856,45.83571428571429,"[800.0, 1000.0, 400.0, 500.0]"
3562,241.23664416845114,0.9415982752311601,8.875498007968128,16.982605958997084,False,1.0,0.128,0.1,594,sotlbaseline,sotlbaseline_def,53513.35059760956,186.96898175430383,142.00796812749005,3500.5059760956174,195.37051792828686,"[800.0, 1000.0, 400.0, 500.0]"
3563,149.06596252529442,0.9288377987358019,7.272916666666666,14.216425221996825,False,1.0,0.128,0.1,594,uniformbaseline,uniformbaseline_def,28656.129166666666,157.3547275881662,116.36666666666666,2461.616666666667,166.40833333333333,"[800.0, 1000.0, 400.0, 500.0]"
