,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
2060,144.92585838712807,0.863664374388592,3.558651271753681,20.889184161131727,False,1.0,0.834,0.8,516,maxpressurebaseline,maxpressurebaseline_def,21571.425702811244,116.90034763617841,85.40763052208835,2986.483935742972,132.69678714859438,"[400.0, 900.0, 1000.0, 900.0, 100.0, 300.0]"
2061,32.964613547981536,0.7802552379881967,1.5990836197021774,21.704627013137436,True,0.834,0.834,0.8,516,rlcontroller,rlcontroller_con,2544.8951890034364,59.67742906305612,38.37800687285223,1675.589347079038,76.15635738831615,"[400.0, 900.0, 1000.0, 900.0, 100.0, 300.0]"
2062,30.06337224953776,0.7684013533373169,1.4541952054794511,20.247614770520908,False,1.0,0.834,0.8,516,rlcontroller,rlcontroller_def,2212.0222602739727,55.75565673591376,34.90068493150685,1490.248287671233,72.2277397260274,"[400.0, 900.0, 1000.0, 900.0, 100.0, 300.0]"
2063,269.81989305282315,0.9401088218557722,7.2103102189781065,20.08377225313272,False,1.0,0.834,0.8,516,sotlbaseline,sotlbaseline_def,70909.16605839416,227.48665004316075,173.04744525547446,5075.941605839416,238.6094890510949,"[400.0, 900.0, 1000.0, 900.0, 100.0, 300.0]"
2064,287.8042048151556,0.9004215497503785,7.722602739726023,75.12460809425816,False,1.0,0.831,0.8,517,maxpressurebaseline,maxpressurebaseline_def,93273.62622309198,236.3435115464814,185.34246575342465,23749.391389432487,255.01761252446184,"[700.0, 700.0, 400.0, 700.0, 300.0, 800.0]"
2065,33.680231129315274,0.7908507627242065,2.199309080654259,20.960118468481863,True,0.831,0.831,0.8,517,rlcontroller,rlcontroller_con,3541.467005076142,81.54743714066286,52.7834179357022,2199.1116751269037,102.54653130287647,"[700.0, 700.0, 400.0, 700.0, 300.0, 800.0]"
2066,31.10079118384556,0.7787926339180341,1.984190556492413,20.580787165052882,False,1.0,0.831,0.8,517,rlcontroller,rlcontroller_def,3057.0033726812817,75.3029136373828,47.620573355817875,2019.7892074198987,96.25632377740304,"[700.0, 700.0, 400.0, 700.0, 300.0, 800.0]"
2067,243.48674524344244,0.9389191226959654,7.281250000000004,13.5975782113228,False,1.0,0.831,0.8,517,sotlbaseline,sotlbaseline_def,64901.01908396946,234.93762044130824,174.75,3470.196564885496,247.13167938931298,"[700.0, 700.0, 400.0, 700.0, 300.0, 800.0]"
2068,443.37015543256655,0.9334152030755088,11.934453227931485,183.76301135867124,False,1.0,0.961,0.9,518,maxpressurebaseline,maxpressurebaseline_def,197385.12055335968,349.5352076154397,286.42687747035575,82136.45849802371,366.54545454545456,"[600.0, 900.0, 600.0, 500.0, 1000.0, 500.0]"
2069,210.1893060804379,0.887660293603673,7.0863338788870704,104.15212569243216,True,0.961,0.961,0.9,518,rlcontroller,rlcontroller_con,58721.08019639934,205.8634262895149,170.07201309328968,29265.400981996725,226.98527004909982,"[600.0, 900.0, 600.0, 500.0, 1000.0, 500.0]"
2070,134.54226641317996,0.8701858436833391,5.544579945799459,56.42391718786815,False,1.0,0.961,0.9,518,rlcontroller,rlcontroller_def,28410.349593495936,169.8703593790082,133.06991869918699,11687.310569105692,192.69430894308942,"[600.0, 900.0, 600.0, 500.0, 1000.0, 500.0]"
2071,413.4899158462901,0.9569254883667848,12.719854797979785,23.14506283556775,False,1.0,0.961,0.9,518,sotlbaseline,sotlbaseline_def,183818.5928030303,384.13333682159066,305.2765151515151,9909.674242424242,395.79924242424244,"[600.0, 900.0, 600.0, 500.0, 1000.0, 500.0]"
2072,230.2283177960782,0.8747160848826733,3.992187499999999,136.66169683179973,False,1.0,0.617,0.6,519,maxpressurebaseline,maxpressurebaseline_def,40644.38508064516,122.72199195599018,95.8125,25316.15927419355,136.60685483870967,"[800.0, 100.0, 600.0, 400.0, 300.0, 500.0]"
2073,46.73487075054971,0.7996438290471242,1.7690855704697983,34.03570410676832,True,0.617,0.617,0.6,519,rlcontroller,rlcontroller_con,3686.181208053691,62.238545525838404,42.45805369127517,2679.768456375839,77.50838926174497,"[800.0, 100.0, 600.0, 400.0, 300.0, 500.0]"
2074,39.101582644905484,0.7873980551381887,1.593436454849499,27.037241096289065,False,1.0,0.617,0.6,519,rlcontroller,rlcontroller_def,2902.586956521739,57.34564671923865,38.24247491638796,2005.1989966555184,72.51505016722408,"[800.0, 100.0, 600.0, 400.0, 300.0, 500.0]"
2075,247.4866595121155,0.9339876151239823,6.837438042131355,13.614210262431937,False,1.0,0.617,0.6,519,sotlbaseline,sotlbaseline_def,64550.39033457249,218.59305401422333,164.09851301115242,3256.702602230483,229.70631970260223,"[800.0, 100.0, 600.0, 400.0, 300.0, 500.0]"
2076,345.32153062523776,0.8954125730919463,5.951929474384552,160.5664461771293,False,1.0,0.013,0.0,520,maxpressurebaseline,maxpressurebaseline_def,82266.93612774451,197.11427825169548,142.84630738522955,38852.76646706587,215.53293413173654,"[100.0, 700.0, 700.0, 300.0, 800.0, 700.0]"
2077,1127.6596264379216,0.9673312952914707,17.904936974789905,1057.798361497113,True,0.013,0.013,0.0,520,rlcontroller,rlcontroller_con,601751.0952380953,437.4761511511613,429.718487394958,566261.0434173669,444.3501400560224,"[100.0, 700.0, 700.0, 300.0, 800.0, 700.0]"
2078,54.59731016938844,0.7793007073878641,2.052942794279428,39.65134750516887,False,1.0,0.013,0.0,520,rlcontroller,rlcontroller_def,5447.107260726073,76.6307794312411,49.27062706270627,3955.3531353135313,97.96369636963696,"[100.0, 700.0, 700.0, 300.0, 800.0, 700.0]"
2079,245.37777612107936,0.9409039019460687,8.046039603960395,13.922183961644159,False,1.0,0.013,0.0,520,sotlbaseline,sotlbaseline_def,72816.28514851486,259.35694011073105,193.1049504950495,3912.9267326732675,271.8534653465347,"[100.0, 700.0, 700.0, 300.0, 800.0, 700.0]"
2080,220.07996337421218,0.8867157613977461,5.716962524654834,61.76128137165419,False,1.0,0.102,0.1,521,maxpressurebaseline,maxpressurebaseline_def,57396.382642998025,172.65330551250784,137.20710059171597,16055.83234714004,187.30769230769232,"[100.0, 500.0, 500.0, 700.0, 300.0, 600.0]"
2081,247.02337865902166,0.9100662772208213,7.12929894179894,130.46946007089423,True,0.102,0.102,0.1,521,rlcontroller,rlcontroller_con,62568.86507936508,200.605206764853,171.1031746031746,31037.926984126985,215.8047619047619,"[100.0, 500.0, 500.0, 700.0, 300.0, 600.0]"
2082,33.78786102068272,0.7842417735478214,1.7119686800894873,23.370583915381733,False,1.0,0.102,0.1,521,rlcontroller,rlcontroller_def,2708.43288590604,61.7968568125921,41.08724832214765,1872.8389261744967,78.37751677852349,"[100.0, 500.0, 500.0, 700.0, 300.0, 600.0]"
2083,234.91280413305648,0.9333572706892286,7.5321011673151705,15.117564843564468,False,1.0,0.102,0.1,521,sotlbaseline,sotlbaseline_def,67752.25486381323,238.2166173687565,180.7704280155642,4036.270428015564,250.14785992217898,"[100.0, 500.0, 500.0, 700.0, 300.0, 600.0]"
2084,128.6664177659273,0.8718628302831513,3.9452647657841116,18.76471905903032,False,1.0,0.078,0.0,522,maxpressurebaseline,maxpressurebaseline_def,23511.09368635438,129.94991799733717,94.68635437881873,3060.262729124236,144.64562118126273,"[400.0, 700.0, 1000.0, 100.0, 300.0, 200.0]"
2085,456.51677823187345,0.9309743188212847,9.222007223942208,211.44513822622875,True,0.078,0.078,0.0,522,rlcontroller,rlcontroller_con,144728.9226006192,241.8244178246624,221.32817337461302,65215.108359133126,253.06965944272446,"[400.0, 700.0, 1000.0, 100.0, 300.0, 200.0]"
2086,35.537604621344066,0.7799591269375964,1.5293183131138068,20.849990346070822,False,1.0,0.078,0.0,522,rlcontroller,rlcontroller_def,2587.2357019064125,55.965315486107286,36.70363951473137,1517.8128249566726,71.49913344887348,"[400.0, 700.0, 1000.0, 100.0, 300.0, 200.0]"
2087,253.0755108298292,0.9287086727945428,6.442496924969245,15.010972434179042,False,1.0,0.078,0.0,522,sotlbaseline,sotlbaseline_def,64765.63284132841,203.37823690544963,154.61992619926198,3501.247232472325,214.59040590405905,"[400.0, 700.0, 1000.0, 100.0, 300.0, 200.0]"
2088,389.7578055388766,0.9169749397008007,8.879820261437912,174.4296010905316,False,1.0,1.0,1.0,523,maxpressurebaseline,maxpressurebaseline_def,132020.431372549,262.794993469537,213.1156862745098,59736.36862745098,279.1,"[500.0, 900.0, 700.0, 300.0, 800.0, 300.0]"
2089,45.141685347039456,0.8042900212350527,2.528555738605165,25.255516254382417,True,1.0,1.0,1.0,523,rlcontroller,rlcontroller_con,5103.352553542009,88.96557000922004,60.68533772652389,2837.7874794069194,109.9835255354201,"[500.0, 900.0, 700.0, 300.0, 800.0, 300.0]"
2090,45.141685347039456,0.8042900212350527,2.528555738605165,25.255516254382417,False,1.0,1.0,1.0,523,rlcontroller,rlcontroller_def,5103.352553542009,88.96557000922004,60.68533772652389,2837.7874794069194,109.9835255354201,"[500.0, 900.0, 700.0, 300.0, 800.0, 300.0]"
2091,336.0617851166612,0.9441739520099871,8.879638671875009,18.72943039417839,False,1.0,1.0,1.0,523,sotlbaseline,sotlbaseline_def,108343.798828125,279.9881881675867,213.111328125,5779.478515625,291.896484375,"[500.0, 900.0, 700.0, 300.0, 800.0, 300.0]"
2092,77.70433928216272,0.8432559777233911,2.408774609640189,17.073048758923743,False,1.0,0.23,0.2,524,maxpressurebaseline,maxpressurebaseline_def,8530.171079429736,88.59574262034504,57.81059063136456,1835.1771894093686,103.92260692464359,"[100.0, 1000.0, 500.0, 800.0, 600.0, 200.0]"
2093,69.42098514925942,0.8310098497179577,2.5262320044296795,44.182050257979256,True,0.23,0.23,0.2,524,rlcontroller,rlcontroller_con,7378.729235880399,84.18812908069695,60.62956810631229,4774.593023255814,100.49335548172758,"[100.0, 1000.0, 500.0, 800.0, 600.0, 200.0]"
2094,34.631277572601405,0.7836149572923847,1.6146537162162158,22.140138491217446,False,1.0,0.23,0.2,524,rlcontroller,rlcontroller_def,2670.3412162162163,59.83511528640698,38.751689189189186,1705.445945945946,76.07094594594595,"[100.0, 1000.0, 500.0, 800.0, 600.0, 200.0]"
2095,212.61854781661813,0.9389250504295102,6.370902906617193,12.889049084912704,False,1.0,0.23,0.2,524,sotlbaseline,sotlbaseline_def,50327.05380333952,207.7191716492157,152.9016697588126,2903.2801484230054,218.1094619666048,"[100.0, 1000.0, 500.0, 800.0, 600.0, 200.0]"
2096,130.9444892711551,0.888271534923577,5.434020618556703,19.286707785322186,False,1.0,0.846,0.8,525,maxpressurebaseline,maxpressurebaseline_def,31337.79793814433,179.01436039267057,130.41649484536083,4173.344329896907,195.82886597938145,"[900.0, 200.0, 800.0, 300.0, 300.0, 1000.0]"
2097,33.818192977965836,0.7851608906824342,1.8461757990867593,21.324447151358655,True,0.846,0.846,0.8,525,rlcontroller,rlcontroller_con,2925.3955479452056,67.00084578321487,44.30821917808219,1841.027397260274,84.99828767123287,"[900.0, 200.0, 800.0, 300.0, 300.0, 1000.0]"
2098,32.78677752356892,0.7803091154202245,1.7919510807736063,21.635329119318804,False,1.0,0.846,0.8,525,rlcontroller,rlcontroller_def,2779.7064846416383,65.25735292150813,43.00682593856655,1832.1313993174062,83.31058020477816,"[900.0, 200.0, 800.0, 300.0, 300.0, 1000.0]"
2099,217.47597812710083,0.928948798965851,6.4763450834879475,13.509299429201848,False,1.0,0.846,0.8,525,sotlbaseline,sotlbaseline_def,52749.70686456401,209.53997125160186,155.43228200371058,3106.4545454545455,222.291280148423,"[900.0, 200.0, 800.0, 300.0, 300.0, 1000.0]"
2100,105.1614401495839,0.9000193121472538,4.3837943989071,20.939655358450022,False,1.0,0.157,0.1,526,maxpressurebaseline,maxpressurebaseline_def,19237.819672131147,149.61755163071626,105.2110655737705,3543.1782786885246,163.0,"[400.0, 300.0, 100.0, 500.0, 700.0, 700.0]"
2101,93.02085532280005,0.8629043037807033,3.2568870523415963,58.03950871882518,True,0.157,0.157,0.1,526,rlcontroller,rlcontroller_con,11763.603305785124,102.87125981138739,78.16528925619835,7385.312396694215,117.98016528925619,"[400.0, 300.0, 100.0, 500.0, 700.0, 700.0]"
2102,32.74218100708787,0.7837212680972652,1.5019673974142778,23.99631717410219,False,1.0,0.157,0.1,526,rlcontroller,rlcontroller_def,2371.1720067453625,55.74686617675092,36.047217537942664,1732.5244519392918,70.93760539629005,"[400.0, 300.0, 100.0, 500.0, 700.0, 700.0]"
2103,261.3996833313079,0.939237560700652,6.176615798922793,18.24147396403782,False,1.0,0.157,0.1,526,sotlbaseline,sotlbaseline_def,59866.04667863555,196.8900125916839,148.23877917414723,4055.7468581687613,206.52603231597845,"[400.0, 300.0, 100.0, 500.0, 700.0, 700.0]"
2104,250.04980551149532,0.9128723565113737,6.628671448087435,26.491898779926963,False,1.0,0.952,0.9,527,maxpressurebaseline,maxpressurebaseline_def,62880.49385245902,202.5738777146787,159.08811475409837,6280.598360655737,217.67008196721312,"[700.0, 600.0, 300.0, 600.0, 400.0, 500.0]"
2105,31.739724190783633,0.7996710242136964,2.0194348823866894,21.202278588637615,True,0.952,0.952,0.9,527,rlcontroller,rlcontroller_con,2904.28743545611,71.87053011320171,48.466437177280554,1938.0757314974182,89.52323580034424,"[700.0, 600.0, 300.0, 600.0, 400.0, 500.0]"
2106,30.374633038274457,0.7981491226914076,1.9978668941979527,21.306190603914168,False,1.0,0.952,0.9,527,rlcontroller,rlcontroller_def,2768.796928327645,71.40259678411984,47.948805460750854,1943.8600682593856,89.10921501706484,"[700.0, 600.0, 300.0, 600.0, 400.0, 500.0]"
2107,349.6675566280033,0.950687395727481,10.447614734299504,29.960717167077092,False,1.0,0.952,0.9,527,sotlbaseline,sotlbaseline_def,129500.90398550725,315.5144591306619,250.7427536231884,10582.403985507246,326.7119565217391,"[700.0, 600.0, 300.0, 600.0, 400.0, 500.0]"
2108,358.955037028466,0.9120930607494648,7.367182302062545,89.12382805573623,False,1.0,0.802,0.8,528,maxpressurebaseline,maxpressurebaseline_def,98932.16966067864,224.90709831734364,176.812375249501,26235.311377245507,241.5429141716567,"[100.0, 1000.0, 500.0, 200.0, 800.0, 800.0]"
2109,50.82735916253523,0.8146657608363896,2.6943306010928967,29.288549427163453,True,0.802,0.802,0.8,528,rlcontroller,rlcontroller_con,5871.983606557377,92.0574729433291,64.6639344262295,3374.1803278688526,112.42786885245901,"[100.0, 1000.0, 500.0, 200.0, 800.0, 800.0]"
2110,53.57936585844231,0.8117901826463892,2.6058168316831685,29.884503439265742,False,1.0,0.802,0.8,528,rlcontroller,rlcontroller_def,6030.460396039604,89.42196346080169,62.539603960396036,3356.615511551155,109.52805280528052,"[100.0, 1000.0, 500.0, 200.0, 800.0, 800.0]"
2111,302.76246626297524,0.9450925238605428,7.817343173431734,14.564012003459517,False,1.0,0.802,0.8,528,sotlbaseline,sotlbaseline_def,85579.56642066421,247.0476801501644,187.61623616236162,3928.688191881919,257.93173431734317,"[100.0, 1000.0, 500.0, 200.0, 800.0, 800.0]"
2112,231.05981070331515,0.9008643434717738,5.726982526881726,45.318082428607205,False,1.0,0.665,0.6,529,maxpressurebaseline,maxpressurebaseline_def,52851.82661290323,177.46626861043526,137.44758064516128,10347.443548387097,192.10887096774192,"[300.0, 400.0, 800.0, 400.0, 700.0, 400.0]"
2113,39.1440982364455,0.7959059849032988,2.044009085746731,22.137049534103603,True,0.665,0.665,0.6,529,rlcontroller,rlcontroller_con,3635.221465076661,72.84092193415952,49.05621805792163,2049.1107325383305,91.11754684838161,"[300.0, 400.0, 800.0, 400.0, 700.0, 400.0]"
2114,38.01026895409438,0.7875584911062311,1.9105121675155625,22.10241870426907,False,1.0,0.665,0.6,529,rlcontroller,rlcontroller_def,3389.2037351443123,69.119868863916,45.85229202037351,1962.9524617996603,87.43803056027164,"[300.0, 400.0, 800.0, 400.0, 700.0, 400.0]"
2115,235.50358880086426,0.9357058799662411,7.664343246592326,13.542713876037723,False,1.0,0.665,0.6,529,sotlbaseline,sotlbaseline_def,68270.53159851301,245.8217586302283,183.9442379182156,3637.873605947955,258.5446096654275,"[300.0, 400.0, 800.0, 400.0, 700.0, 400.0]"
2116,237.737024129873,0.9138576369869353,8.782975460122696,49.49491758497228,False,1.0,0.899,0.8,530,maxpressurebaseline,maxpressurebaseline_def,84445.21472392639,269.9473189396767,210.7914110429448,17283.734151329245,288.29447852760734,"[600.0, 200.0, 900.0, 400.0, 1000.0, 800.0]"
2117,38.924772966103404,0.7969044264700451,2.481853713009489,23.618974241022276,True,0.899,0.899,0.8,530,rlcontroller,rlcontroller_con,4366.879396984925,87.50685229719087,59.564489112227804,2637.604690117253,109.33835845896148,"[600.0, 200.0, 900.0, 400.0, 1000.0, 800.0]"
2118,39.27778226732341,0.7961574750737017,2.457843959731542,23.744426305522754,False,1.0,0.899,0.8,530,rlcontroller,rlcontroller_def,4370.822147651007,86.96023865947565,58.988255033557046,2634.5805369127515,108.77852348993288,"[600.0, 200.0, 900.0, 400.0, 1000.0, 800.0]"
2119,313.3543812390768,0.9447386885262448,9.431519699812394,16.518153103876898,False,1.0,0.899,0.8,530,sotlbaseline,sotlbaseline_def,108117.44652908067,296.7799530315367,226.35647279549718,5433.737335834897,309.2270168855535,"[600.0, 200.0, 900.0, 400.0, 1000.0, 800.0]"
2120,353.6156522030246,0.9183624662946274,7.675935039370078,100.23600853398932,False,1.0,0.923,0.9,531,maxpressurebaseline,maxpressurebaseline_def,103469.43307086614,234.5729871195237,184.2224409448819,29772.38779527559,250.9448818897638,"[300.0, 800.0, 1000.0, 600.0, 700.0, 900.0]"
2121,37.86739234306339,0.8016167260436764,2.3774671052631553,25.217359554391393,True,0.923,0.923,0.9,531,rlcontroller,rlcontroller_con,4133.707236842105,86.27869976627487,57.05921052631579,2733.3355263157896,107.24342105263158,"[300.0, 800.0, 1000.0, 600.0, 700.0, 900.0]"
2122,38.117721852469195,0.7953406045863731,2.2728272827282705,23.90227530928746,False,1.0,0.923,0.9,531,rlcontroller,rlcontroller_def,4050.292079207921,83.22033577402888,54.54785478547855,2531.2706270627064,104.18151815181518,"[300.0, 800.0, 1000.0, 600.0, 700.0, 900.0]"
2123,454.2318816084369,0.9604798071907743,9.525578291814954,25.941160487567227,False,1.0,0.923,0.9,531,sotlbaseline,sotlbaseline_def,146483.02313167258,293.626580939157,228.6138790035587,8247.076512455516,302.1494661921708,"[300.0, 800.0, 1000.0, 600.0, 700.0, 900.0]"
2124,257.82127129725603,0.9003932034882755,6.193227091633468,66.62737837314455,False,1.0,0.214,0.2,532,maxpressurebaseline,maxpressurebaseline_def,69769.2749003984,190.1599537887394,148.6374501992032,17923.733067729085,204.5617529880478,"[1000.0, 300.0, 200.0, 800.0, 600.0, 100.0]"
2125,54.24099678680169,0.820767154838554,2.2907485875706217,31.409668641567407,True,0.214,0.214,0.2,532,rlcontroller,rlcontroller_con,5349.949152542373,78.61770931291271,54.97796610169492,3081.262711864407,94.9322033898305,"[1000.0, 300.0, 200.0, 800.0, 600.0, 100.0]"
2126,36.30144770429504,0.7813189143262097,1.6056497175141233,25.282786709739636,False,1.0,0.214,0.2,532,rlcontroller,rlcontroller_def,2791.6101694915255,59.2356474348415,38.53559322033898,1944.2830508474576,75.54406779661016,"[1000.0, 300.0, 200.0, 800.0, 600.0, 100.0]"
2127,226.5863966550898,0.9364042318332645,6.961297760210809,13.883655536986645,False,1.0,0.214,0.2,532,sotlbaseline,sotlbaseline_def,59046.596837944664,224.31922472340221,167.07114624505928,3409.8359683794465,235.57905138339922,"[1000.0, 300.0, 200.0, 800.0, 600.0, 100.0]"
2128,292.0448693964712,0.911543877546434,7.988788487282465,52.85263793582605,False,1.0,0.386,0.3,533,maxpressurebaseline,maxpressurebaseline_def,92991.6345381526,237.967720664487,191.7309236947791,16094.251004016065,253.29317269076304,"[300.0, 600.0, 500.0, 700.0, 100.0, 800.0]"
